	item	question	dependency_score	constituency_score	num_tokens	prompt	answers
979	244	3	89	737	217	"Once there was a dog named Noodle. Noodle had two brothers named Puff and Fluff, and a sister named Polly. Noodle's best friend was a boy named Jack. Jack went to school, but the dogs stayed home all day. Jack liked to feed Noodle chicken and beef. One day Jack went to the store and bought chicken for Noodle. Jack put too much chicken in Noodle's bowl. Noodle ate up all the chicken, but then his belly hurt. Poor Noodle! Jack was sad that he had made Noodle feel sick. Jack took Noodle, Puff, and Fluff to the park to run and play. Polly stayed home because she was sick. There were so many things to see at the park. Puff found a little red ladybug. Fluff found a big gray mouse. Noodle found a long brown stick. Jack found a deep pond with three ducks in it. Everyone had a great day at the park. Then the three dogs and Jack all went back home. When they got home, Polly was asleep on the bed. Polly said she was feeling better. Jack brought Polly some chicken noodle soup to eat. Noodle, Puff, and Fluff sat on the bed with Polly eating bones and drinking milk.
What did Noodle eat that made his belly hurt?
"	"A : bones
B : beef
C : chicken
D : ladybug
"
980	245	0	58	559	169	"The day was dark and stormy; puddles could be seen all over the ground, making the yard look like a tiny pond. Conner frowned as he let the curtain drop back down. There was no way that mommy was going to let him go out and play today. She would say that it was too muddy and he would get wet. Conner thought to himself, But what if I don't ask her? Smiling, Conner pushed open the sliding door to the back yard. Slipping on his rain boots, he rushed outside and began to run and jump from puddle to puddle, sending large showers of water up around him with every jump. After he had jumped in all of the puddles he looked back towards the house to find mommy standing in the doorway watching him with a smile on her face. She giggled as she too pulled on her rain boots and joined him in jumping from puddle to puddle.
What has made the little boy sad
"	"A : the rain has forced him to stay inside
B : he wants a puppy
C : he doesn't want to eat his vegetable
D : he has to go to bed
"
981	245	1	58	566	171	"The day was dark and stormy; puddles could be seen all over the ground, making the yard look like a tiny pond. Conner frowned as he let the curtain drop back down. There was no way that mommy was going to let him go out and play today. She would say that it was too muddy and he would get wet. Conner thought to himself, But what if I don't ask her? Smiling, Conner pushed open the sliding door to the back yard. Slipping on his rain boots, he rushed outside and began to run and jump from puddle to puddle, sending large showers of water up around him with every jump. After he had jumped in all of the puddles he looked back towards the house to find mommy standing in the doorway watching him with a smile on her face. She giggled as she too pulled on her rain boots and joined him in jumping from puddle to puddle.
What does the Conner do when he goes outside
"	"A : takes off his rain boots
B : Conner runs away
C : Conner falls and hurts himself
D : runs from puddle to puddle splashing in them
"
982	245	2	58	567	171	"The day was dark and stormy; puddles could be seen all over the ground, making the yard look like a tiny pond. Conner frowned as he let the curtain drop back down. There was no way that mommy was going to let him go out and play today. She would say that it was too muddy and he would get wet. Conner thought to himself, But what if I don't ask her? Smiling, Conner pushed open the sliding door to the back yard. Slipping on his rain boots, he rushed outside and began to run and jump from puddle to puddle, sending large showers of water up around him with every jump. After he had jumped in all of the puddles he looked back towards the house to find mommy standing in the doorway watching him with a smile on her face. She giggled as she too pulled on her rain boots and joined him in jumping from puddle to puddle.
What does mommy do when she sees Conner outside
"	"A : mommy tells him to come in and takes away his rain boots
B : Nothing mommy never saw him outside.
C : smiles and joins him in his play
D : mommy shuts the sliding door
"
983	245	3	57	554	168	"The day was dark and stormy; puddles could be seen all over the ground, making the yard look like a tiny pond. Conner frowned as he let the curtain drop back down. There was no way that mommy was going to let him go out and play today. She would say that it was too muddy and he would get wet. Conner thought to himself, But what if I don't ask her? Smiling, Conner pushed open the sliding door to the back yard. Slipping on his rain boots, he rushed outside and began to run and jump from puddle to puddle, sending large showers of water up around him with every jump. After he had jumped in all of the puddles he looked back towards the house to find mommy standing in the doorway watching him with a smile on her face. She giggled as she too pulled on her rain boots and joined him in jumping from puddle to puddle.
What is the little boys name
"	"A : outside
B : Conner
C : mommy
D : Rain
"
984	246	0	54	538	155	"One day a young princess named Amelia was looking out of the window of her castle. Amelia loved to sing, but was tired of singing only the songs her mother, Queen Anne, allowed her to sing. Princess Amelia thought it might be fun to write her own songs instead. So, on Saturday Princess Amelia went to the garden with a pen and paper. She thought and thought, but couldn't come up with any words for a song. What could she write about? Daisy, her cow? Her frog, Pete? Nothing came to mind. She sat there all day. And the next day too. Amelia was tired and hungry. But she wanted to stay until she had a song. Finally, on Monday, Queen Anne came looking for Amelia and forced her to return to her room. She gave Amelia a large book of songs to sing. Amelia was happy.
Why did Amelia stay in the garden?
"	"A : she had to feed her cow Daisy
B : to wait for her mother
C : to pet her frog
D : to try and think of a song to write
"
985	246	1	55	540	156	"One day a young princess named Amelia was looking out of the window of her castle. Amelia loved to sing, but was tired of singing only the songs her mother, Queen Anne, allowed her to sing. Princess Amelia thought it might be fun to write her own songs instead. So, on Saturday Princess Amelia went to the garden with a pen and paper. She thought and thought, but couldn't come up with any words for a song. What could she write about? Daisy, her cow? Her frog, Pete? Nothing came to mind. She sat there all day. And the next day too. Amelia was tired and hungry. But she wanted to stay until she had a song. Finally, on Monday, Queen Anne came looking for Amelia and forced her to return to her room. She gave Amelia a large book of songs to sing. Amelia was happy.
How long did Amelia sit in the garden?
"	"A : all day Monday
B : three days
C : two days
D : Saturday afternoon
"
986	246	2	53	539	155	"One day a young princess named Amelia was looking out of the window of her castle. Amelia loved to sing, but was tired of singing only the songs her mother, Queen Anne, allowed her to sing. Princess Amelia thought it might be fun to write her own songs instead. So, on Saturday Princess Amelia went to the garden with a pen and paper. She thought and thought, but couldn't come up with any words for a song. What could she write about? Daisy, her cow? Her frog, Pete? Nothing came to mind. She sat there all day. And the next day too. Amelia was tired and hungry. But she wanted to stay until she had a song. Finally, on Monday, Queen Anne came looking for Amelia and forced her to return to her room. She gave Amelia a large book of songs to sing. Amelia was happy.
What is the name of the princess?
"	"A : Pete
B : Amelia
C : Daisy
D : Anne
"
987	246	3	54	537	154	"One day a young princess named Amelia was looking out of the window of her castle. Amelia loved to sing, but was tired of singing only the songs her mother, Queen Anne, allowed her to sing. Princess Amelia thought it might be fun to write her own songs instead. So, on Saturday Princess Amelia went to the garden with a pen and paper. She thought and thought, but couldn't come up with any words for a song. What could she write about? Daisy, her cow? Her frog, Pete? Nothing came to mind. She sat there all day. And the next day too. Amelia was tired and hungry. But she wanted to stay until she had a song. Finally, on Monday, Queen Anne came looking for Amelia and forced her to return to her room. She gave Amelia a large book of songs to sing. Amelia was happy.
What does Amelia love to do?
"	"A : think
B : write
C : garden
D : sing
"
988	247	0	72	725	213	"Zebras cannot clap. However, one weekend a magic clown wiggled his nose and said a few magical words and a zebra could clap. This zebra lived in a zoo with many other zebras. This zebra's name was John, John the Zebra. John was so excited that he could clap. He tried to clap as much as he could. He had trouble understanding when and what to clap. He would clap at things that were sad and things that were happy. He clapped when he was excited and when he was scared. He even clapped that he could clap. After a couple of weeks, his friend Sam was getting annoyed with John. He said John, I know you like clapping but I am beginning to be annoyed by your clapping. John said he was sorry, but that Sam did not understand how special it was to be the first Zebra that could clap. A few more weeks went by and the same Magical clown came by John's zoo. He looked at John, who was clapping his heart out, and wiggled his nose and said some different magical words. Suddenly, John could not clap any more. And that month was first and only time a zebra could clap.
How long could John clap?
"	"A : A Month
B : A week
C : a day
D : a weekend
"
989	247	1	71	732	215	"Zebras cannot clap. However, one weekend a magic clown wiggled his nose and said a few magical words and a zebra could clap. This zebra lived in a zoo with many other zebras. This zebra's name was John, John the Zebra. John was so excited that he could clap. He tried to clap as much as he could. He had trouble understanding when and what to clap. He would clap at things that were sad and things that were happy. He clapped when he was excited and when he was scared. He even clapped that he could clap. After a couple of weeks, his friend Sam was getting annoyed with John. He said John, I know you like clapping but I am beginning to be annoyed by your clapping. John said he was sorry, but that Sam did not understand how special it was to be the first Zebra that could clap. A few more weeks went by and the same Magical clown came by John's zoo. He looked at John, who was clapping his heart out, and wiggled his nose and said some different magical words. Suddenly, John could not clap any more. And that month was first and only time a zebra could clap.
Who was annoyed by John's clapping?
"	"A : Sam
B : John
C : Zoo
D : Magic Clown
"
990	247	2	72	729	214	"Zebras cannot clap. However, one weekend a magic clown wiggled his nose and said a few magical words and a zebra could clap. This zebra lived in a zoo with many other zebras. This zebra's name was John, John the Zebra. John was so excited that he could clap. He tried to clap as much as he could. He had trouble understanding when and what to clap. He would clap at things that were sad and things that were happy. He clapped when he was excited and when he was scared. He even clapped that he could clap. After a couple of weeks, his friend Sam was getting annoyed with John. He said John, I know you like clapping but I am beginning to be annoyed by your clapping. John said he was sorry, but that Sam did not understand how special it was to be the first Zebra that could clap. A few more weeks went by and the same Magical clown came by John's zoo. He looked at John, who was clapping his heart out, and wiggled his nose and said some different magical words. Suddenly, John could not clap any more. And that month was first and only time a zebra could clap.
How did John feel about clapping?
"	"A : Happy
B : Excited
C : Sad
D : Scared
"
991	247	3	71	723	212	"Zebras cannot clap. However, one weekend a magic clown wiggled his nose and said a few magical words and a zebra could clap. This zebra lived in a zoo with many other zebras. This zebra's name was John, John the Zebra. John was so excited that he could clap. He tried to clap as much as he could. He had trouble understanding when and what to clap. He would clap at things that were sad and things that were happy. He clapped when he was excited and when he was scared. He even clapped that he could clap. After a couple of weeks, his friend Sam was getting annoyed with John. He said John, I know you like clapping but I am beginning to be annoyed by your clapping. John said he was sorry, but that Sam did not understand how special it was to be the first Zebra that could clap. A few more weeks went by and the same Magical clown came by John's zoo. He looked at John, who was clapping his heart out, and wiggled his nose and said some different magical words. Suddenly, John could not clap any more. And that month was first and only time a zebra could clap.
When did John clap?
"	"A : All the time
B : When he was Happy
C : When he scared
D : When he was sad
"
992	248	0	49	581	166	"Bob rode his bike to his house on Monday. He wanted to get home to get some yogurt. On Tuesday, Bob looked over his shoulder and saw Matt. Matt was looking around in the fridge. On Friday, Bob walked on the ice. He fell down. Matt had a saying for such things, but he forgot what it was. Matt played ball with a duck. He did not play ball with a dog, cat, or mouse. On Sunday, Bob wrote a lot down on a piece of paper. Bob wrote a lot about his lip. Bob then walked around. Bob took a look at a pan in the kitchen. Bob then walked around in the vegetable garden. Matt was standing in the garden. Matt asked Bob if he wanted to play. Bob said no. Bob did not want to play with anyone. Matt walked away. Bob went inside. Bob walked into the living room and sat on the couch.
What day did Bob fall on the ice?
"	"A : Sunday
B : Tuesday
C : Monday
D : Friday
"
993	248	1	50	584	167	"Bob rode his bike to his house on Monday. He wanted to get home to get some yogurt. On Tuesday, Bob looked over his shoulder and saw Matt. Matt was looking around in the fridge. On Friday, Bob walked on the ice. He fell down. Matt had a saying for such things, but he forgot what it was. Matt played ball with a duck. He did not play ball with a dog, cat, or mouse. On Sunday, Bob wrote a lot down on a piece of paper. Bob wrote a lot about his lip. Bob then walked around. Bob took a look at a pan in the kitchen. Bob then walked around in the vegetable garden. Matt was standing in the garden. Matt asked Bob if he wanted to play. Bob said no. Bob did not want to play with anyone. Matt walked away. Bob went inside. Bob walked into the living room and sat on the couch.
What day was Matt looking around in the fridge?
"	"A : Sunday
B : Tuesday
C : Monday
D : Friday
"
994	248	2	49	576	164	"Bob rode his bike to his house on Monday. He wanted to get home to get some yogurt. On Tuesday, Bob looked over his shoulder and saw Matt. Matt was looking around in the fridge. On Friday, Bob walked on the ice. He fell down. Matt had a saying for such things, but he forgot what it was. Matt played ball with a duck. He did not play ball with a dog, cat, or mouse. On Sunday, Bob wrote a lot down on a piece of paper. Bob wrote a lot about his lip. Bob then walked around. Bob took a look at a pan in the kitchen. Bob then walked around in the vegetable garden. Matt was standing in the garden. Matt asked Bob if he wanted to play. Bob said no. Bob did not want to play with anyone. Matt walked away. Bob went inside. Bob walked into the living room and sat on the couch.
What animal did Matt play with?
"	"A : cat
B : mouse
C : dog
D : duck
"
995	248	3	53	604	173	"Bob rode his bike to his house on Monday. He wanted to get home to get some yogurt. On Tuesday, Bob looked over his shoulder and saw Matt. Matt was looking around in the fridge. On Friday, Bob walked on the ice. He fell down. Matt had a saying for such things, but he forgot what it was. Matt played ball with a duck. He did not play ball with a dog, cat, or mouse. On Sunday, Bob wrote a lot down on a piece of paper. Bob wrote a lot about his lip. Bob then walked around. Bob took a look at a pan in the kitchen. Bob then walked around in the vegetable garden. Matt was standing in the garden. Matt asked Bob if he wanted to play. Bob said no. Bob did not want to play with anyone. Matt walked away. Bob went inside. Bob walked into the living room and sat on the couch.
On what day did Bob ride his bike home because he wanted to get yogurt?
"	"A : Tuesday
B : Sunday
C : Monday
D : Friday
"
996	249	0	56	561	176	"The stinker was that no one let the elf in. He had waited at the door for four whole hours, but was afraid to knock in case the noise would wake the humans. This elf was the tooth fairy's helper, but one day hoped to work in the North Pole. That would never happen if he couldn't even help the tooth fairy with teeth on his first day working for her. It was almost morning now. Soon the children would wake up and run out the front door with their books for school. Inside, the tooth fairy would be wondering what was keeping him. It's too dangerous to stay at this door, the elf thought, The children might see me. Just then he heard the alarm clocks go off inside. He dove into a nearby bush and hid, hoping that his green uniform would help him match the color of the bush's leaves.
What won't happen if the elf doesn't help the Tooth Fairy on his first day of work?
"	"A : The children see him
B : Alarm clocks go off
C : No one let him in
D : He'll work in the North Pole
"
997	249	1	52	522	162	"The stinker was that no one let the elf in. He had waited at the door for four whole hours, but was afraid to knock in case the noise would wake the humans. This elf was the tooth fairy's helper, but one day hoped to work in the North Pole. That would never happen if he couldn't even help the tooth fairy with teeth on his first day working for her. It was almost morning now. Soon the children would wake up and run out the front door with their books for school. Inside, the tooth fairy would be wondering what was keeping him. It's too dangerous to stay at this door, the elf thought, The children might see me. Just then he heard the alarm clocks go off inside. He dove into a nearby bush and hid, hoping that his green uniform would help him match the color of the bush's leaves.
Where does the elf hide?
"	"A : The kitchen
B : The children's book bags
C : In an alarm clock
D : A bush
"
998	249	2	51	525	163	"The stinker was that no one let the elf in. He had waited at the door for four whole hours, but was afraid to knock in case the noise would wake the humans. This elf was the tooth fairy's helper, but one day hoped to work in the North Pole. That would never happen if he couldn't even help the tooth fairy with teeth on his first day working for her. It was almost morning now. Soon the children would wake up and run out the front door with their books for school. Inside, the tooth fairy would be wondering what was keeping him. It's too dangerous to stay at this door, the elf thought, The children might see me. Just then he heard the alarm clocks go off inside. He dove into a nearby bush and hid, hoping that his green uniform would help him match the color of the bush's leaves.
Who does the elf work for?
"	"A : The children
B : The North Pole
C : The Tooth Fairy
D : The Humans
"
999	249	3	51	534	166	"The stinker was that no one let the elf in. He had waited at the door for four whole hours, but was afraid to knock in case the noise would wake the humans. This elf was the tooth fairy's helper, but one day hoped to work in the North Pole. That would never happen if he couldn't even help the tooth fairy with teeth on his first day working for her. It was almost morning now. Soon the children would wake up and run out the front door with their books for school. Inside, the tooth fairy would be wondering what was keeping him. It's too dangerous to stay at this door, the elf thought, The children might see me. Just then he heard the alarm clocks go off inside. He dove into a nearby bush and hid, hoping that his green uniform would help him match the color of the bush's leaves.
Why was the elf in front of the door?
"	"A : He was looking at doors for fun
B : He was working for the Tooth Fairy and no one had let him in
C : He liked the color of the door
D : He was glued to the ground
"
1000	250	0	49	522	160	"Once upon a time there were a zebra and a monkey in a zoo. The zebra and the monkey had many napkins. What did the zebra and the monkey do with all the napkins? They didn't know. They ate the napkins. The zebra felt good. The monkey got a stomach ache. Why did the monkey get a stomach ache? The napkins were make out of straw. Straw is good for zebras. Straw is not good for monkeys. The monkey did not like eating the napkins. The zoo worker came and gave the monkey a pill. The pill made the monkey feel better. Now the monkey does not eat napkins. The monkey eats bananas instead of napkins. Now the monkey is always happy and feels good. The zebra does not like to eat bananas. The zebra eats all the napkins and feels good. The zebra and the monkey are both very happy.
Why did the monkey get a stomach ache?
"	"A : the pill was bad for the monkey
B : the napkin was made from straw which is not good for monkeys.
C : the monkey was sad
D : the zebra punched the monkey
"
1001	250	1	48	515	157	"Once upon a time there were a zebra and a monkey in a zoo. The zebra and the monkey had many napkins. What did the zebra and the monkey do with all the napkins? They didn't know. They ate the napkins. The zebra felt good. The monkey got a stomach ache. Why did the monkey get a stomach ache? The napkins were make out of straw. Straw is good for zebras. Straw is not good for monkeys. The monkey did not like eating the napkins. The zoo worker came and gave the monkey a pill. The pill made the monkey feel better. Now the monkey does not eat napkins. The monkey eats bananas instead of napkins. Now the monkey is always happy and feels good. The zebra does not like to eat bananas. The zebra eats all the napkins and feels good. The zebra and the monkey are both very happy.
What does the zebra eat?
"	"A : bananas
B : pancakes
C : napkins
D : a pill
"
1002	250	2	48	523	160	"Once upon a time there were a zebra and a monkey in a zoo. The zebra and the monkey had many napkins. What did the zebra and the monkey do with all the napkins? They didn't know. They ate the napkins. The zebra felt good. The monkey got a stomach ache. Why did the monkey get a stomach ache? The napkins were make out of straw. Straw is good for zebras. Straw is not good for monkeys. The monkey did not like eating the napkins. The zoo worker came and gave the monkey a pill. The pill made the monkey feel better. Now the monkey does not eat napkins. The monkey eats bananas instead of napkins. Now the monkey is always happy and feels good. The zebra does not like to eat bananas. The zebra eats all the napkins and feels good. The zebra and the monkey are both very happy.
What does the monkey eat instead of napkins?
"	"A : zebra steak
B : bananas
C : a cheese sandwich
D : a pill
"
1003	250	3	50	519	158	"Once upon a time there were a zebra and a monkey in a zoo. The zebra and the monkey had many napkins. What did the zebra and the monkey do with all the napkins? They didn't know. They ate the napkins. The zebra felt good. The monkey got a stomach ache. Why did the monkey get a stomach ache? The napkins were make out of straw. Straw is good for zebras. Straw is not good for monkeys. The monkey did not like eating the napkins. The zoo worker came and gave the monkey a pill. The pill made the monkey feel better. Now the monkey does not eat napkins. The monkey eats bananas instead of napkins. Now the monkey is always happy and feels good. The zebra does not like to eat bananas. The zebra eats all the napkins and feels good. The zebra and the monkey are both very happy.
What made the monkey feel better?
"	"A : the zoo worker gave the monkey a pill
B : the zebra gave the monkey another napkin
C : the zoo worker gave the monkey a banana
D : the zoo worker told the monkey a joke
"
1004	251	0	56	582	174	"Janice spent the weekend at a family party in Moore, Georgia. While she was there, she played with her cousin Justine. The two of them rode tricycles, shared presents, and bought their favorite gum together. Janice's favorite part of the weekend was swimming in the lake with Justine and her dog, Boots. Boots did not like the water at first, but soon was splashing around with them. His favorite thing to do was fetch sticks from the water. They also went on a fast boat around the lake. Justine's favorite thing to do was ride in a tube behind the boat. When they got out, they were soaking wet. They dried off with towels before going to Greg's Country Store for some lemon ice box cake. Boots got so muddy at the lake! When they got back to the cabin, they had to give him a bath. Because they were so active during the day, they fell asleep quickly and slept until the morning.
Why did the girls fall asleep quickly?
"	"A : They had eaten cake
B : They woke up early in the morning
C : They rode in the boat
D : They were so active during the day
"
1005	251	1	54	579	173	"Janice spent the weekend at a family party in Moore, Georgia. While she was there, she played with her cousin Justine. The two of them rode tricycles, shared presents, and bought their favorite gum together. Janice's favorite part of the weekend was swimming in the lake with Justine and her dog, Boots. Boots did not like the water at first, but soon was splashing around with them. His favorite thing to do was fetch sticks from the water. They also went on a fast boat around the lake. Justine's favorite thing to do was ride in a tube behind the boat. When they got out, they were soaking wet. They dried off with towels before going to Greg's Country Store for some lemon ice box cake. Boots got so muddy at the lake! When they got back to the cabin, they had to give him a bath. Because they were so active during the day, they fell asleep quickly and slept until the morning.
Why did Boots need a bath?
"	"A : He fell asleep
B : He rode in the boat
C : He got very muddy at the lake
D : He got cake on him
"
1006	251	2	56	595	177	"Janice spent the weekend at a family party in Moore, Georgia. While she was there, she played with her cousin Justine. The two of them rode tricycles, shared presents, and bought their favorite gum together. Janice's favorite part of the weekend was swimming in the lake with Justine and her dog, Boots. Boots did not like the water at first, but soon was splashing around with them. His favorite thing to do was fetch sticks from the water. They also went on a fast boat around the lake. Justine's favorite thing to do was ride in a tube behind the boat. When they got out, they were soaking wet. They dried off with towels before going to Greg's Country Store for some lemon ice box cake. Boots got so muddy at the lake! When they got back to the cabin, they had to give him a bath. Because they were so active during the day, they fell asleep quickly and slept until the morning.
What was Boots' favorite thing to do at the lake?
"	"A : Fetch sticks from the water
B : Ride in the boat
C : Ride in the tube
D : Swim in the water
"
1007	251	3	55	581	174	"Janice spent the weekend at a family party in Moore, Georgia. While she was there, she played with her cousin Justine. The two of them rode tricycles, shared presents, and bought their favorite gum together. Janice's favorite part of the weekend was swimming in the lake with Justine and her dog, Boots. Boots did not like the water at first, but soon was splashing around with them. His favorite thing to do was fetch sticks from the water. They also went on a fast boat around the lake. Justine's favorite thing to do was ride in a tube behind the boat. When they got out, they were soaking wet. They dried off with towels before going to Greg's Country Store for some lemon ice box cake. Boots got so muddy at the lake! When they got back to the cabin, they had to give him a bath. Because they were so active during the day, they fell asleep quickly and slept until the morning.
What was Justine's dog's name?
"	"A : Boots
B : Janice
C : Moore
D : Greg
"
1008	252	0	71	707	207	"John was an old man who lived in New York City. John used to work at the Post Office before he quit. John has a grandson named Timmy. Timmy came to visit John and brought his friends David, Roger, and Bill. John gave them each a glass of lemonade to drink. Timmy wanted his friends to try his grandfather's meat soup. John was known to be a good cook. He enjoyed cooking burgers, fish, pizza, and soup. John's meat soup was his favorite recipe. John asked his grandson to go to the store to buy the food. He wanted Timmy to buy some meat. Timmy took some money from John and went to Kroger. Timmy thought of buying ground beef, chicken, turkey, and sausage. He bought three pounds of ground beef. He took it back to John, who had started making the soup in his kitchen. John cooked the ground beef and added it to the soup. They let the soup cook for two hours and then John tested it to see if it was ready to eat. The soup tasted delicious. Timmy and his friends loved it and told John they would be back for more.
What did Timmy want his friends to try?
"	"A : fish
B : pizza
C : Soup
D : burgers
"
1009	252	1	70	702	205	"John was an old man who lived in New York City. John used to work at the Post Office before he quit. John has a grandson named Timmy. Timmy came to visit John and brought his friends David, Roger, and Bill. John gave them each a glass of lemonade to drink. Timmy wanted his friends to try his grandfather's meat soup. John was known to be a good cook. He enjoyed cooking burgers, fish, pizza, and soup. John's meat soup was his favorite recipe. John asked his grandson to go to the store to buy the food. He wanted Timmy to buy some meat. Timmy took some money from John and went to Kroger. Timmy thought of buying ground beef, chicken, turkey, and sausage. He bought three pounds of ground beef. He took it back to John, who had started making the soup in his kitchen. John cooked the ground beef and added it to the soup. They let the soup cook for two hours and then John tested it to see if it was ready to eat. The soup tasted delicious. Timmy and his friends loved it and told John they would be back for more.
Why did Timmy go to Kroger?
"	"A : to buy meat
B : to see John
C : to drink lemonade
D : to eat soup
"
1010	252	2	70	707	207	"John was an old man who lived in New York City. John used to work at the Post Office before he quit. John has a grandson named Timmy. Timmy came to visit John and brought his friends David, Roger, and Bill. John gave them each a glass of lemonade to drink. Timmy wanted his friends to try his grandfather's meat soup. John was known to be a good cook. He enjoyed cooking burgers, fish, pizza, and soup. John's meat soup was his favorite recipe. John asked his grandson to go to the store to buy the food. He wanted Timmy to buy some meat. Timmy took some money from John and went to Kroger. Timmy thought of buying ground beef, chicken, turkey, and sausage. He bought three pounds of ground beef. He took it back to John, who had started making the soup in his kitchen. John cooked the ground beef and added it to the soup. They let the soup cook for two hours and then John tested it to see if it was ready to eat. The soup tasted delicious. Timmy and his friends loved it and told John they would be back for more.
What was the name of John's grandson?
"	"A : David
B : Timmy
C : Bill
D : Roger
"
1011	252	3	71	704	206	"John was an old man who lived in New York City. John used to work at the Post Office before he quit. John has a grandson named Timmy. Timmy came to visit John and brought his friends David, Roger, and Bill. John gave them each a glass of lemonade to drink. Timmy wanted his friends to try his grandfather's meat soup. John was known to be a good cook. He enjoyed cooking burgers, fish, pizza, and soup. John's meat soup was his favorite recipe. John asked his grandson to go to the store to buy the food. He wanted Timmy to buy some meat. Timmy took some money from John and went to Kroger. Timmy thought of buying ground beef, chicken, turkey, and sausage. He bought three pounds of ground beef. He took it back to John, who had started making the soup in his kitchen. John cooked the ground beef and added it to the soup. They let the soup cook for two hours and then John tested it to see if it was ready to eat. The soup tasted delicious. Timmy and his friends loved it and told John they would be back for more.
What did Timmy and his friends love?
"	"A : soup
B : turkey
C : pizza
D : fish
"
1012	253	0	77	780	231	"Nature Love Yolanda loves nature. She loves trees, flowers, grass, singing birds, the sky, and even the wind. She spends a lot of time lying on the grass, looking at the sky, and listening to the birds. One of Yolanda's favorite things to do is to look at the shapes of the big, fluffy clouds. That one looks like a flower. And that one looks like a boat. There's one that looks like my dog! she says to herself. She is always surprised and happy to find a new shape. Yolanda's most favorite thing to do is to look at the flowers and bugs that visit her place. She watches and studies all the butterflies, bees, ants, spiders, and even worms that are in her backyard. Yolanda has a wonderful backyard. Her mother has a big, beautiful garden that she helps to take care of. This is how Yolanda is learning to grow and take care of plants. The garden makes the whole yard look beautiful and smell wonderful. And the garden brings in all kinds of amazing birds and insects. Yolanda has lots of pictures of the birds and bugs that come into her backyard. She feels like a kid scientist. Someday, she wants to become a real scientist. Then she can learn all about plants, bugs and nature.
Which shapes did Yolanda see in the clouds?
"	"A : A garden and a dog.
B : A flower, boat, and butterfly.
C : A spider, boat, and dog.
D : A flower, boat, and dog.
"
1013	253	1	77	774	229	"Nature Love Yolanda loves nature. She loves trees, flowers, grass, singing birds, the sky, and even the wind. She spends a lot of time lying on the grass, looking at the sky, and listening to the birds. One of Yolanda's favorite things to do is to look at the shapes of the big, fluffy clouds. That one looks like a flower. And that one looks like a boat. There's one that looks like my dog! she says to herself. She is always surprised and happy to find a new shape. Yolanda's most favorite thing to do is to look at the flowers and bugs that visit her place. She watches and studies all the butterflies, bees, ants, spiders, and even worms that are in her backyard. Yolanda has a wonderful backyard. Her mother has a big, beautiful garden that she helps to take care of. This is how Yolanda is learning to grow and take care of plants. The garden makes the whole yard look beautiful and smell wonderful. And the garden brings in all kinds of amazing birds and insects. Yolanda has lots of pictures of the birds and bugs that come into her backyard. She feels like a kid scientist. Someday, she wants to become a real scientist. Then she can learn all about plants, bugs and nature.
What does the backyard garden do?
"	"A : Brings bugs into Yolanda's house.
B : Makes shapes like flowers, boats, and dogs.
C : Brings in birds and clouds.
D : Makes the yard look beautiful, smell wonderful, brings in birds and insects.
"
1014	253	2	80	785	232	"Nature Love Yolanda loves nature. She loves trees, flowers, grass, singing birds, the sky, and even the wind. She spends a lot of time lying on the grass, looking at the sky, and listening to the birds. One of Yolanda's favorite things to do is to look at the shapes of the big, fluffy clouds. That one looks like a flower. And that one looks like a boat. There's one that looks like my dog! she says to herself. She is always surprised and happy to find a new shape. Yolanda's most favorite thing to do is to look at the flowers and bugs that visit her place. She watches and studies all the butterflies, bees, ants, spiders, and even worms that are in her backyard. Yolanda has a wonderful backyard. Her mother has a big, beautiful garden that she helps to take care of. This is how Yolanda is learning to grow and take care of plants. The garden makes the whole yard look beautiful and smell wonderful. And the garden brings in all kinds of amazing birds and insects. Yolanda has lots of pictures of the birds and bugs that come into her backyard. She feels like a kid scientist. Someday, she wants to become a real scientist. Then she can learn all about plants, bugs and nature.
What does Yolanda want to become someday and why?
"	"A : A real scientist, so she can learn all about building houses and backyards.
B : A real scientist, so she can study medicine.
C : A real scientist, so she can learn all about plants, bugs and nature.
D : A gardener, so she can learn all about plants, bugs and nature.
"
1015	253	3	80	790	233	"Nature Love Yolanda loves nature. She loves trees, flowers, grass, singing birds, the sky, and even the wind. She spends a lot of time lying on the grass, looking at the sky, and listening to the birds. One of Yolanda's favorite things to do is to look at the shapes of the big, fluffy clouds. That one looks like a flower. And that one looks like a boat. There's one that looks like my dog! she says to herself. She is always surprised and happy to find a new shape. Yolanda's most favorite thing to do is to look at the flowers and bugs that visit her place. She watches and studies all the butterflies, bees, ants, spiders, and even worms that are in her backyard. Yolanda has a wonderful backyard. Her mother has a big, beautiful garden that she helps to take care of. This is how Yolanda is learning to grow and take care of plants. The garden makes the whole yard look beautiful and smell wonderful. And the garden brings in all kinds of amazing birds and insects. Yolanda has lots of pictures of the birds and bugs that come into her backyard. She feels like a kid scientist. Someday, she wants to become a real scientist. Then she can learn all about plants, bugs and nature.
What is one of Yolanda's favorite things to do?
"	"A : To look at the shapes of dogs.
B : To look at the shapes of boats.
C : To look at the shapes of backyards.
D : To look at the shapes of the clouds.
"
